data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Son nhìn đẹp lắm, tô lên môi đẹp nhưng màu tối hơn ảnh nhé",-1,-1,-1,-1,-1,0,-1,-1,son nhìn đẹp lắm tô lên môi đẹp nhưng màu tối hơn ảnh nhé
(TB) Mien phi cuoc 3G/4G de cap nhat nhanh nhat TIN TUC SHOWBIZ tai thegioingoisao.vn. Soan DKS gui 9399 va tra loi cau hoi de tich luy diem thuong tu DV The Gioi Ngoi Sao. Cuoc sau KM 5000d/ngay. LH 18001091 (0d). Cam on quy khach.,-1,-1,-1,-1,1,-1,-1,-1,tb mien phi cuoc de cap nhat nhanh nhat tin tuc showbiz tai thegioingoisao vn soan dks gui va tra loi cau hoi de tich luy diem thuong tu dv the gioi ngoi sao cuoc sau km lh cam on quy khach
"Hàng chất lượng giao hàng nhanh
Nhưng không có hộp hơi buồn 
Nhưng son đẹp",-1,-1,-1,-1,-1,-1,2,-1,hàng chất lượng giao hàng nhanh nhưng không có hộp hơi buồn nhưng son đẹp
"màu hơi rừ, phù hợp với make up đậm 👍👍👍👍👍🥲🥲🥲🥲🥲👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",-1,-1,-1,-1,-1,2,-1,-1,màu hơi rừ phù hợp với make up đậm
"Chất son mịn, màu đẹp, rẻeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",-1,2,-1,2,-1,2,-1,-1,chất son mịn màu đẹp
"Màu ưng.mùi son kiểu hơi  ngọt socola
....................",-1,-1,2,-1,-1,2,-1,-1,màu ưng mùi son kiểu hơi ngọt socola
"Cây son nhỏ hơn tưởng tượng huhuu mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa, son k có mùi ❤️❤️❤️",-1,-1,1,-1,-1,2,-1,-1,cây son nhỏ hơn tưởng tượng mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa son k có mùi
"Eo uiiiiiiii nhìn hộp xịn xò ông mặt trời luôn , mua đc giá sale nên khá vui . Nói chung mn nên mua nhé 🥰🥰🥰🥰",-1,-1,-1,2,-1,-1,-1,-1,eo nhìn hộp xịn xò ông mặt trời luôn mua đc giá sale nên khá vui nói chung mn nên mua nhé
"Chẳng hiểu xem bảng màu kiểu gì mà đặt mấy thỏi toàn có tone hồng, màu nhẹ nhàng, chất son khá ổn vv",-1,2,-1,-1,-1,2,-1,-1,chẳng hiểu xem bảng màu kiểu gì mà đặt mấy thỏi toàn có tone hồng màu nhẹ nhàng chất son khá ổn vv
"Sản phẩm đóng gói chắc chắn, giao đúng hàng màu đẹp lắm ạ 😍",-1,-1,-1,-1,-1,2,2,2,sản phẩm đóng gói chắc chắn giao đúng hàng màu đẹp lắm ạ
"Hàng ok giá rẻ ship nhanh quá là okla, cmt và hinhf mang tính chất nhận xu :)))))))))))))))))) yoloi",-1,-1,-1,2,-1,-1,2,-1,hàng ok giá rẻ ship nhanh quá là okla cmt và hinhf mang tính chất nhận xu yoloi
"Chất son mịn, đóng hộp đẹp, màu son tốt giao hàng nhanh nữa. Shop mall nên an tâm lắm nhé.........................      .      .    ..      .      . . . . .       .      .",-1,2,-1,-1,-1,2,2,2,chất son mịn đóng hộp đẹp màu son tốt giao hàng nhanh nữa shop mall nên an tâm lắm
"Siu xinh lun nhe, hàng auth nhíe chả còn chỗ nào để chê được cái giao hàng hơi lâu chút xíuu mà về kịp noel nên cũng hăm sao",-1,-1,-1,-1,-1,-1,0,-1,siu xinh lun nhe hàng auth nhíe chả còn chỗ nào để chê được cái giao hàng hơi lâu chút xíuu mà về kịp noel nên cũng hăm sao
25 màu son quất dân không codn gì để nói thêm 😂 ai củng pit khong nói nhiều hen,-1,-1,-1,-1,-1,2,-1,-1,màu son quất dân không codn gì để nói thêm ai củng pit khong nói nhiều hen
"Hàng siêu đẹp, mua của shop lần 2 , shop uy tín còn tặng kèm  , hàng chuẩn , sẽ ủng hộ tiếp",-1,-1,-1,-1,1,-1,-1,-1,hàng siêu đẹp mua của shop lần shop uy tín còn tặng kèm hàng chuẩn sẽ ủng hộ tiếp
"hàng ship ổn, hàng chất lượng son ok uyy tínn đángv muaaa nha mng",-1,-1,-1,-1,-1,-1,2,-1,hàng ship ổn hàng chất lượng son ok uyy tínn đángv muaaa nha mng
"Em chỉ mong khi đi qua những ngày bão nổi, nhìn lại anh vẫn còn nắm tay em.""Chỉ cần bạn sống tốt trời xanh tự khắc an bài
 Còn bài đẹp hay bù thì ổng không nói.."" =))",-1,-1,-1,-1,1,-1,-1,-1,em chỉ mong khi đi qua những ngày bão nổi nhìn lại anh vẫn còn nắm tay em chỉ cần bạn sống tốt trời xanh tự khắc an bài còn bài đẹp hay bù thì ổng không nói
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này
Tui rất là ưng hãng nội địa này luôn aaaa. Mua cũng phải 3 4 lần rùi vẫn ghiền huhu,-1,-1,-1,-1,1,-1,-1,-1,tui rất là ưng hãng nội địa này luôn mua cũng phải lần rùi vẫn ghiền
Hình ảnh chỉ mang tính chất nhận xu Son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu,-1,-1,-1,-1,-1,2,-1,-1,hình ảnh chỉ mang tính chất nhận xu son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu
"Đóng góp cẩn thận giao hàng nhanh, son mình chưa test nên cũng không biết thế nào.",-1,-1,-1,-1,-1,-1,2,2,đóng góp cẩn thận giao hàng nhanh son mình chưa test nên cũng không biết thế nào
ok👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼,-1,-1,-1,-1,1,-1,-1,-1,ok
"Công dụng: f
Sản phất rất tuyệt vời nhân viên dễ thương nhiệt tình đóng gói hàng rất cẩn thận",-1,-1,-1,-1,-1,-1,-1,2,công dụng f sản phất rất tuyệt vời nhân viên dễ thương nhiệt tình đóng gói hàng rất cẩn thận
"shop đồng ý giao hàng lại 3 lần, không cho hủy đơn. son hơi mùi nhưng nhẹ. Khô nhanh, lên màu ổn, để lâu thì hơi vụn bột.",-1,0,0,-1,-1,2,-1,-1,shop đồng ý giao hàng lại lần không cho hủy đơn son hơi mùi nhưng nhẹ khô nhanh lên màu ổn để lâu thì hơi vụn bột
Son xinh lắm nha mọi người. Các bạn tông môi trầm thì cứ mạnh dạn mua nha. Nhìn trầm thôi chứ lên môi ko trầm đâu nhé. Rất ưng e này luôn. Đúng son quốc dân nha.,-1,-1,-1,-1,-1,2,-1,-1,son xinh lắm nha mọi người các bạn tông môi trầm thì cứ mạnh dạn mua nha nhìn trầm thôi chứ lên môi ko trầm đâu nhé rất ưng e này luôn đúng son quốc dân nha
k biết bền k nhưng son lên màu chuẩn đẹp.đáng  tiền nên mua nha mọi người,1,-1,-1,2,-1,2,-1,-1,k biết bền k nhưng son lên màu chuẩn đẹp đáng tiền nên mua nha mọi người
Màu son tuỵt vời anh shipper siu đẹp trai dthg =)))))))))))),-1,-1,-1,-1,-1,2,2,-1,màu son tuỵt vời anh shipper siu đẹp trai dthg
"[TB] Ưu đãi HOT! Tặng 50% điểm Viettel++ với thẻ nạp/thanh toán dịch vụ viễn thông lần đầu tiên trong 2 ngày 25/12/2021 và 01/01/2022 (tối đa 500.000 điểm/ngày). Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chúc Quý khách một Giáng sinh và năm mới nhiều ấm á",-1,-1,-1,-1,1,-1,-1,-1,tb đãi hot tặng 50 điểm viettel với thẻ nạp thanh toán dịch vụ viễn thông lần đầu tiên trong ngày và tối đa điểm ngày sau khi nạp thẻ thanh toán quý khách vui lòng soạn tin nhandiem gửi để xác nhận chúc quý khách một giáng sinh và năm mới nhiều ấm á
Màu này màu nude . Màu y chang màu môi của mình í. Vỏ son thiết kế rất đẹp. Giá lại quá rẻ . Ns chung rất là okela,-1,-1,-1,2,-1,1,-1,-1,màu này màu nude màu y chang màu môi của mình vỏ son thiết kế rất đẹp giá lại quá rẻ ns chung rất là okela
"Son này thì xinh xỉu gòi mấy máaa ôiiiiiiii
Giá rẻ nhất thị trường gòiiiii",-1,-1,-1,2,-1,-1,-1,-1,son này thì xinh xỉu gòi mấy máaa giá rẻ nhất thị trường
Son xinh lắm ạguahaggahisjjshshhssszhzjsisiisjsjsjsisij,-1,-1,-1,-1,1,-1,-1,-1,son xinh lắm
Akalms     qkkskjdwmwmskqlqllwlsdmㄣㄆㄣㄆㄣㄠㄠㄎㄜㄎㄜㄎㄜㄎㄜㄇㄠㄇㄠㄇㄠkakskjanakslls jskalklalskznzx x x s nk,-1,-1,-1,-1,1,-1,-1,-1,akalms x x s nk
Son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra màu hồng nhiều hơn 🥲,-1,2,-1,-1,-1,0,-1,-1,son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra màu hồng nhiều hơn
"Đóng gói cẩn thận, giao nhanh, màu đẹp, sản phẩm như hình, trendinggggg",-1,-1,-1,-1,-1,2,2,2,đóng gói cẩn thận giao nhanh màu đẹp sản phẩm như hình
"Công dụng: 10gffjvisjufhhrrnfmbsgsbsnbzgvvhdsggjgjrrhdbjrehmfMr
Kết cấu: 0",-1,0,-1,-1,-1,-1,-1,-1,công dụng kết cấu
"Chất son mịn , dễ tán vì có nhiều độ ẩm, mùi sicula nha",-1,2,2,-1,-1,-1,-1,-1,chất son mịn dễ tán vì có nhiều độ ẩm mùi sicula nha
"Chất son xinh nha=)))))
Hình ảnh mang tính chất nhận xu thôi ạ.",-1,2,-1,-1,-1,-1,-1,-1,chất son xinh hình ảnh mang tính chất nhận xu thôi
"Eo ơi xịn dã man, shop giao đầy đủ lắm mỗi tội chờ hơi lâu thuii à 🥺 hết sẽ lại ưu tiên nhà focallure đầu tiên ❤️ son hơi mau trôi nma xinh lắm",0,-1,-1,-1,-1,-1,0,-1,eo ơi xịn dã man shop giao đầy đủ lắm mỗi tội chờ hơi lâu thuii à hết sẽ lại ưu tiên nhà focallure đầu tiên son hơi mau trôi nma xinh lắm
"Hàng như hình
Mình có đánh thử thì thấy son hơi khô, chất son k đc mịn
Có tem chống hàng giả
Đóng goi cẩn thận
Có kèm cả thư cảm ơn nữa",-1,0,-1,-1,-1,-1,-1,2,hàng như hình mình có đánh thử thì thấy son hơi khô chất son k đc mịn có tem chống hàng giả đóng goi cẩn thận có kèm cả thư cảm ơn nữa
"Hàng rất đẹp nha 🥰, son có mùi sôcôla rất thơm chỉ có điều là son hơi ít và bị khô môi nữa ☹️",-1,0,2,-1,-1,-1,-1,-1,hàng rất đẹp nha son có mùi sôcôla rất thơm chỉ có điều là son hơi ít và bị khô môi nữa
Son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhhahaha,-1,-1,2,-1,-1,-1,-1,-1,son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhhahaha
"Sản phẩm không giống hình
Tuy là rẻ nma phải giống hình cái đã
Màu không giống với màu mình đặt, màu này cũng đẹp, nma ở nhà mình có nhiều màu này rồi, muốn có màu khác để đổi. Được cái mùi thơm",-1,-1,2,2,-1,2,-1,-1,sản phẩm không giống hình tuy là rẻ nma phải giống hình cái đã màu không giống với màu mình đặt màu này cũng đẹp nma ở nhà mình có nhiều màu này rồi muốn có màu khác để đổi được cái mùi thơm
"Giao hàng nhanhhhh lắm luôn 
Giá khá rẻ nhưng chất son tốt nhaaa
Có mùi thơm dịu nhẹ không hề khó chịu 
Nchung là ưng 
“Hình ảnh chỉ mang tính chất nhận xu”",-1,2,2,2,-1,-1,2,-1,giao hàng lắm luôn giá khá rẻ nhưng chất son tốt nhaaa có mùi thơm dịu nhẹ không hề khó chịu nchung là ưng hình ảnh chỉ mang tính chất nhận xu
"Sản phẩm xinh cực kì 
Đóng gói chắc chắn, có chống sốc 
Vỏ bao bì sản phẩm đẹp chắc chắn",-1,-1,-1,-1,-1,-1,-1,2,sản phẩm xinh cực kì đóng gói chắc chắn có chống sốc vỏ bao bì sản phẩm đẹp chắc chắn
Màu son lên môi rất đẹp xinh xỉu luôn í. Chất son cũng rất đẹp đóng gói cẩn thẩn lắm luôn,-1,2,-1,-1,-1,2,-1,2,màu son lên môi rất đẹp xinh xỉu luôn chất son cũng rất đẹp đóng gói cẩn thẩn lắm luôn
"Màu siu xinhhhh, giờ hàng nhanh nữa, anh shiper cũng nhiệt tình với dth, chủ shop cũng z, lần sau sẽ ủng hộ tiếp",-1,-1,-1,-1,-1,2,2,-1,màu siu giờ hàng nhanh nữa anh shiper cũng nhiệt tình với dth chủ shop cũng lần sau sẽ ủng hộ tiếp
"Tình yêu giống như bữa sáng vậy. Tiếc thật, em lại toàn ngủ đến trưa😴",-1,-1,-1,-1,1,-1,-1,-1,tình yêu giống như bữa sáng vậy tiếc thật em lại toàn ngủ đến trưa
"Màu khá chuẩn so với quảng cáo, son có mùi thơm nhẹ như sôcôla ý, rất lì cơ mà đc ít lắm, mình mua thử nên mua 1cay, ai thích thì chắc phải đặt liền mấy thỏi cho bõ cái công chờ ship",2,-1,2,-1,-1,2,-1,-1,màu khá chuẩn so với quảng cáo son có mùi thơm nhẹ như sôcôla rất lì cơ mà đc ít lắm mình mua thử nên mua 1 cay ai thích thì chắc phải đặt liền mấy thỏi cho bõ cái công chờ ship
Hình ảnh kh mang tính chất minh hoạ. Sp rất ok nên mua.jejjwwws,-1,-1,-1,-1,1,-1,-1,-1,hình ảnh kh mang tính chất minh hoạ sp rất ok nên
Hàng auth xài mướt môi không bị khô. Giao hàng nhanh đóng gói cẩn thận,-1,-1,-1,-1,-1,-1,2,2,hàng auth xài mướt môi không bị khô giao hàng nhanh đóng gói cẩn thận
Son đẹp,-1,-1,-1,-1,1,-1,-1,-1,son đẹp
Chất son oke bám màuoke màu khá xinh săn sale giá quá lad hợp lí ạ,2,2,-1,2,-1,2,-1,-1,chất son oke bám màuoke màu khá xinh săn sale giá quá lad hợp lí ạ
"Giao hàng nhanh, đóng gói cẩn thận, màu son cực kì mê luôn!",-1,-1,-1,-1,-1,2,2,2,giao hàng nhanh đóng gói cẩn thận màu son cực kì mê luôn
Son bay màu khá nhanh nhưng dùng để đánh má hồng khá xinh son này thì đánh dùng để cho môi hồng hài thêm thôi chứ mình thấy toàn là bột trên môi k xinh lắm,0,0,-1,-1,-1,-1,-1,-1,son bay màu khá nhanh nhưng dùng để đánh má hồng khá xinh son này thì đánh dùng để cho môi hồng hài thêm thôi chứ mình thấy toàn là bột trên môi k xinh lắm
"son đẹp, giao hàng nhanh, nên mua, sẽ quay lại vào dịp sắp tới",-1,-1,-1,-1,-1,-1,2,-1,son đẹp giao hàng nhanh nên mua sẽ quay lại vào dịp sắp tới
"Son nhìn bên ngoài khá xinh xẻo nhưng bên trong thất vọng vô cùng. Son cục ko mượt, khô môi lắm, nói chung là mng đừng ham rẻ mà mua nhà, ship lâu",-1,0,-1,2,-1,-1,0,-1,son nhìn bên ngoài khá xinh xẻo nhưng bên trong thất vọng vô cùng son cục ko mượt khô môi lắm nói chung là mng đừng ham rẻ mà mua nhà ship lâu
Shop giao đủ đồ chất lượng ok cho shop 5 sao   Luônnn nên mua nhé mng son đẹp lắm luôn,-1,-1,-1,-1,-1,-1,2,-1,shop giao đủ đồ chất lượng ok cho shop sao luônnn nên mua nhé mng son đẹp lắm luôn
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Son dùng ok nhé chẤt mịn mùi thơm đặc biệt mua giá cũng rẻ nữa ý 😍,-1,2,2,2,-1,-1,-1,-1,son dùng ok nhé chất mịn mùi thơm đặc biệt mua giá cũng rẻ nữa ý
"Shop đóng gói giao hàng nhanh, cẩn thận, đủ hàng. Màu son đánh lên đẹp, giữ được khá lâu nhưng chất son không ok lắm, hơi bết và nặng môi, son phù hợp với giá tiền. Chung là tiền nào của nấy nên mình cũng không trông đợi nhiều.",2,0,-1,2,-1,2,2,2,shop đóng gói giao hàng nhanh cẩn thận đủ hàng màu son đánh lên đẹp giữ được khá lâu nhưng chất son không ok lắm hơi bết và nặng môi son phù hợp với giá tiền chung là tiền nào của nấy nên mình cũng không trông đợi nhiều
"Son đẹp, giao hànggg vô cùnggg nhanhhhh luônnnn ạ, màu dễ đánhhhh, 5 hômmm là nhậnnnn đượccc hàngggg",-1,-1,-1,-1,-1,2,2,-1,son đẹp giao hànggg vô cùnggg màu dễ hômmm là đượccc
"Sản phẩm chất lượng, tốt lắm ạ. Giá rẻ rất đáng để mua, lần sau sẽ ủng hộ tiếp",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm chất lượng tốt lắm giá rẻ rất đáng để mua lần sau sẽ ủng hộ tiếp
"Đợt này giao hàng hơi lâu, nhưng nhận hàng test thấy xài ổn. Thiết kế cũng đẹp nữa, mình cho 5s.",-1,-1,-1,-1,-1,-1,0,-1,đợt này giao hàng hơi lâu nhưng nhận hàng test thấy xài ổn thiết kế cũng đẹp nữa mình cho 5 s
Sản phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô,-1,2,2,-1,-1,-1,-1,-1,sản phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô
"Sản phẩm đóng gói chắc chắn, giao hàng hơi lâu, này mua tặng sn nên k bóc ra",-1,-1,-1,-1,-1,-1,0,2,sản phẩm đóng gói chắc chắn giao hàng hơi lâu này mua tặng sn nên k bóc ra
Giao nhanh săn sale giá hời màu đẹp lứm 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,-1,-1,-1,2,-1,2,2,-1,giao nhanh săn sale giá hời màu đẹp lứm
"Công dụng: dùng để son môi, hỏi thừa
Kết cấu: đẹp
Độ bền màu: Không lì lắm đâu, hơi dễ trôi á hmu",0,2,-1,-1,-1,-1,-1,-1,công dụng dùng để son môi hỏi thừa kết cấu đẹp bền màu không lì lắm đâu hơi dễ trôi á hmu
Rất ọ hihiiidisjahahahahahahahah🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,-1,-1,-1,-1,1,-1,-1,-1,rất ọ hihiiidisjahahahahahahahah
"Giao hàng nhanh chóng
Sản phẩm giống hình
Son màu xinh dễ mix 👌",-1,-1,-1,-1,-1,2,2,-1,giao hàng nhanh chóng sản phẩm giống hình son màu xinh dễ mix
"Aww lên màu oce lắmmmmmm
Sẽ ủng hộ shop ạaaaa
Shipper dthw lắm ạaaaa",-1,-1,-1,-1,-1,2,2,-1,aww lên màu oce sẽ ủng hộ shop shipper dthw lắm
"Mình thấy son có vệt như kia hết hồn hà :))) 
Giao nhanh dù dịch,  đóng gói tốt",-1,-1,-1,-1,-1,-1,2,2,mình thấy son có vệt như kia hết hồn hà giao nhanh dù dịch đóng gói tốt
"Độ bền màu: rất bền màu
Mùi cũng rất thơm, bao bì cũng rất đẹp và sang trọng",2,-1,2,-1,-1,-1,-1,-1,bền màu rất bền màu mùi cũng rất thơm bao bì cũng rất đẹp và sang trọng
"Công dụng: vỏ son đẹp, màu son đẹp
Kết cấu: mềm mịn , thơm mùi socola+bạc hà
Độ bền màu: khá tốt",2,2,2,-1,-1,2,-1,-1,công dụng vỏ son đẹp màu son đẹp kết cấu mềm mịn thơm mùi socola bạc hà bền màu khá tốt
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",-1,-1,-1,-1,-1,-1,-1,2,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm ơn vì tất cả
Ksisushhshsusjhshshshshususushhshsxinhhhhhhhhhhhhhh,-1,-1,-1,-1,1,-1,-1,-1,
"Ảnh lấy xu, nói chung là săn hàng đc với giả rẻ, chưa đung thử nhưng mong ok.",-1,-1,-1,2,-1,-1,-1,-1,ảnh lấy xu nói chung là săn hàng đc với giả rẻ chưa đung thử nhưng mong ok
Shop đóng gói siêu chắc chắn. Son nhìn xinh lắm luônnnn. Đánh chuẩn màu mà mùi siêu thơm. Mình rất thích,-1,-1,2,-1,-1,2,-1,2,shop đóng gói siêu chắc chắn son nhìn xinh lắm đánh chuẩn màu mà mùi siêu thơm mình rất thích
"son nhịn đánh lên nhẹ môi lắm nhưng mình thấy ko hợp với không thích chất son dù son đánh lên môi rất thích , có thể do màu mình chọn ko hợp",-1,0,-1,-1,-1,0,-1,-1,son nhịn đánh lên nhẹ môi lắm nhưng mình thấy ko hợp với không thích chất son dù son đánh lên môi rất thích có thể do màu mình chọn ko hợp
"Màu đẹp, mua sale nên quá là rẻ luôn. Giao hàng hơi lâu nhưng vì son đẹp nên tạm chấp nhận, hình ảnh chỉ mag tính chất nhận xu",-1,-1,-1,2,-1,2,0,-1,màu đẹp mua sale nên quá là rẻ luôn giao hàng hơi lâu nhưng vì son đẹp nên tạm chấp nhận hình ảnh chỉ mag tính chất nhận xu
Giao hàng nhanh mùi khá thơm màu son đẹp nói chung là ưng lém,-1,-1,2,-1,-1,2,2,-1,giao hàng nhanh mùi khá thơm màu son đẹp nói chung là ưng lém
"Son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng 
Nhưng với giá rẻ thì ok r đáng tiền nha mn",-1,-1,-1,2,-1,2,-1,-1,son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng nhưng với giá rẻ thì ok r đáng tiền nha mn
"Giao hàng nhanh, đóng gói chắc chắn, son giống hình, vỏ hộp dễ thương",-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh đóng gói chắc chắn son giống hình vỏ hộp dễ thương
"Tất cả mình đều mua của shop, mình rất yên tâm, mùa dịch mà shop giao nhanh ghê, 4 ngày đã có hàng, cho shop 5*, mình sẽ tiếp tục ủng hộ",-1,-1,-1,-1,-1,-1,2,-1,tất cả mình đều mua của shop mình rất yên tâm mùa dịch mà shop giao nhanh ghê ngày đã có hàng cho shop 5 mình sẽ tiếp tục ủng hộ
"Son không lì lắm, giao hàng khá nhanh , thơm mùi chocolate, tạm màu cũng được",0,-1,2,-1,-1,2,2,-1,son không lì lắm giao hàng khá nhanh thơm mùi chocolate tạm màu cũng được
hài lòng. ............................................,-1,-1,-1,-1,1,-1,-1,-1,hài lòng
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",-1,-1,-1,-1,-1,-1,2,2,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm ơn vì tất cả
Nhìn cây cũ là biết màu này dùng đáng thế nào rùi ạ. Màu xinh lắm cân được mọi make up mà mịn môi vô cùng. Dùng cả năm mới hết í xong cậy nắp vét còn bnhiu lunn,-1,2,-1,-1,-1,2,-1,-1,nhìn cây cũ là biết màu này dùng đáng thế nào rùi màu xinh lắm cân được mọi make up mà mịn môi vô cùng dùng cả năm mới hết í xong cậy nắp vét còn bnhiu lunn
"Màu đẹp, thơm ,khá lì nha, giá cả quá là ok ạ hihi 🙆🏻‍♀️💓🙆🏻‍♀️💓🙆🏻‍♀️",2,-1,2,2,-1,2,-1,-1,màu đẹp thơm khá lì nha giá cả quá là ok ạ
Màu hơi tối nhưng đẹp…………. Goog good sjdjenfjdẹdhhđjdjdndbdbhdj,-1,-1,-1,-1,-1,2,-1,-1,màu hơi tối nhưng goog good
Màu này xinh khỏi bàn rùi nhé màu xinh giá ok ổn ấp nên mua nha mng ( video mang tính chất nhận xu thôi ạ ),-1,-1,-1,2,-1,2,-1,-1,màu này xinh khỏi bàn rùi nhé màu xinh giá ok ổn ấp nên mua nha mng video mang tính chất nhận xu thôi ạ
"Giá rẻ mà bao bì, chất lượng ko rẻ tí nào lun. Sau khi xài qua nhiều loại son thì mình ưng màu son của hãng nhất, nhiều tone màu dễ lựa, chất son mềm, lâu trôi. Kem chống nắng thơm thơm, có nâng tone nhẹ, lên da cảm thấy ko bết ko khô.",2,2,-1,2,-1,2,-1,-1,giá rẻ mà bao bì chất lượng ko rẻ tí nào lun sau khi xài qua nhiều loại son thì mình ưng màu son của hãng nhất nhiều tone màu dễ lựa chất son mềm lâu trôi kem chống nắng thơm thơm có nâng tone nhẹ lên da cảm thấy ko bết ko khô
"Sp tkwmfkamf lalqm xmamdblamfnallanfmam
Snbamd dlandkalnflamxmambfkwlam",-1,-1,-1,-1,1,-1,-1,-1,sp lalqm xmamdblamfnallanfmam snbamd
Son đẹp chất lượng quá tốt so với số tiền săn sale được ❤❤❤❤❤❤❤,-1,-1,-1,2,-1,-1,-1,-1,son đẹp chất lượng quá tốt so với số tiền săn sale được
"chất son mịn, màu đẹp, bảng phấn hơi nhỏ so với tưởng tượng mà giá tiền rẻ nên hok đòi hỏi nhìu, tuyệt",-1,2,-1,2,-1,2,-1,-1,chất son mịn màu đẹp bảng phấn hơi nhỏ so với tưởng tượng mà giá tiền rẻ nên hok đòi hỏi nhìu tuyệt
"Giao hàng khá nhanh, đóng gói sản phẩm cẩn thận, chất son đặc, tuỳ sắc tố môi sẽ lên màu chuẩn hay không",-1,1,-1,-1,-1,1,2,2,giao hàng khá nhanh đóng gói sản phẩm cẩn thận chất son đặc tuỳ sắc tố môi sẽ lên màu chuẩn hay không
Son lỗi nhưng do shipper thân thiện nên đánh giá 5 sao 👍👍👍👍👍👍👍👍👍👍👍⛅️👍👍⛅️⛅️⛅️👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,-1,-1,-1,-1,-1,-1,2,-1,son lỗi nhưng do shipper thân thiện nên đánh giá sao
"Son hơi nhỏ và gọn , có mùi socola đánh lên mịn và thơm nhéeeeee",-1,2,2,-1,-1,-1,-1,-1,son hơi nhỏ và gọn có mùi socola đánh lên mịn và thơm
"Son lên màu đẹp , chất lượng dbdjdmsnsbdjkfmsnahdkfnsmlsj",-1,-1,-1,-1,-1,2,-1,-1,son lên màu đẹp chất lượng
"Shop giao hàng siêu nhanh, che khuyết điểm ở mức trung bình, chấm mụn với lột mụn thấy rẻ nhưng chưa xài, còn được tặng quà",-1,-1,-1,-1,-1,-1,2,-1,shop giao hàng siêu nhanh che khuyết điểm ở mức trung bình chấm mụn với lột mụn thấy rẻ nhưng chưa xài còn được tặng quà
mua lần hai tại shop vẫn rất ứng nha . son lên môi đẹp nha mn,-1,-1,-1,-1,1,-1,-1,-1,mua lần hai tại shop vẫn rất ứng nha son lên môi đẹp nha mn
