data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
Rất xinh đẹp tuyệt vời đáng mua nhất trên cuộc đời mang tính chất ngận xuuu đii nha hâhhahaha,-1,-1,-1,-1,1,-1,-1,-1,rất xinh đẹp tuyệt vời đáng mua nhất trên cuộc đời mang tính chất ngận đii nha hâhhahaha
"Giao thì hơi lâu lâu nhưng mà màu lên ok lắm, canh sale 1 tặng 1 nên mua á mn",-1,-1,-1,2,-1,2,0,-1,giao thì hơi lâu lâu nhưng mà màu lên ok lắm canh sale tặng nên mua á mn
"Hàng quốc tế nên giao hơi lâu, son oke, chất son mềm nhưng hơi khô",-1,1,-1,-1,-1,-1,0,-1,hàng quốc tế nên giao hơi lâu son oke chất son mềm nhưng hơi khô
Dịch nên giao hàng ko được nhanh lắm. Mình đã mua dùng đx lâu r thấy ở đây bán giá ok mà chất lượng cx ok nữa.,-1,-1,-1,2,-1,-1,1,-1,dịch nên giao hàng ko được nhanh lắm mình đã mua dùng đx lâu r thấy ở đây bán giá ok mà chất lượng cx ok nữa
Do dịch nên hàng giao hơi lâu bù lại đấy thì son đẹp mà thơm lắm nha,-1,-1,2,-1,-1,-1,0,-1,do dịch nên hàng giao hơi lâu bù lại đấy thì son đẹp mà thơm lắm nha
"Son đẹp , mịn , có mùi thơm nhẹ , nhưg cảm giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè",-1,2,2,-1,-1,-1,-1,-1,son đẹp mịn có mùi thơm nhẹ nhưg cảm giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè
"Công dụng: mau đẹp
Màu khá xinh, được bạn giới thiệu cho mua, mong rằng sẽ giữ được lâu, ko trôi.",1,-1,-1,-1,-1,2,-1,-1,công dụng mau đẹp màu khá xinh được bạn giới thiệu cho mua mong rằng sẽ giữ được lâu ko trôi
"troi oi thơm lắm, hơi bé nhưng mà phù hợp với giá ạ, (nếu giá cao thì sẽ to như mấy thỏi son bình thường thôi)",-1,-1,2,2,-1,-1,-1,-1,troi oi thơm lắm hơi bé nhưng mà phù hợp với giá nếu giá cao thì sẽ to như mấy thỏi son bình thường thôi
"Đã nhận được hàng ạ, rẻ, chưa xài nên chưa biết ạ…",-1,-1,-1,2,-1,-1,-1,-1,nhận được hàng rẻ chưa xài nên chưa biết
"Màu đẹp chất ok nhưng ko kì lắm, ncgubg với giá này thì okk z z x n",0,2,-1,2,-1,2,-1,-1,màu đẹp chất ok nhưng ko kì lắm ncgubg với giá này thì okk z z x n
"Màu son đẹp
Mùi thơm lắm
Đóng gói cẩn thận
Giao hàng nhanh
Shiper tốt bụng lắm
Nói chung là tốt
Sẽ ủng hộ shop tiếp",-1,-1,2,-1,-1,2,2,2,màu son đẹp mùi thơm lắm đóng gói cẩn thận giao hàng nhanh shiper tốt bụng lắm nói chung là tốt sẽ ủng hộ shop tiếp
"giao hàng nhanh. đóng gói chắc chắn. sản phẩm OK, test son đẹp quá",-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh đóng gói chắc chắn sản phẩm ok test son đẹp quá
Cô nhắc lại cả lớp làm hoàn chỉnh  đề 1 ngay để cô tiếp tục gửi đề 2. Dành thời gian để vừa ôn thi HK vừa bắt đầu ôn lại vòng 2 nhé. Đề của cô theo ma trận và mức độ đề thi đại học nên khoảng từ câu 32 trở đi là hơi khó mấy đứa cố hết sức nhé,-1,-1,-1,-1,1,-1,-1,-1,cô nhắc lại cả lớp làm hoàn chỉnh đề ngay để cô tiếp tục gửi đề dành thời gian để vừa ôn thi hk vừa bắt đầu ôn lại vòng nhé của cô theo ma trận và mức độ đề thi đại học nên khoảng từ câu trở đi là hơi khó mấy đứa cố hết sức nhé
son siu xink chất son mịn vỏ son sờ siu thích ạ :3 mọi người nên mua ạ son cũng lì lắm ,2,2,-1,-1,-1,-1,-1,-1,son siu xink chất son mịn vỏ son sờ siu thích ạ mọi người nên mua ạ son cũng lì lắm
Son mướt môi mỗi tội ko đc lì,0,2,-1,-1,-1,-1,-1,-1,son mướt môi mỗi tội ko đc lì
"Màu son xinh dã mannn😍😍😍 trời ơi, son siêu siêu xinh á nhất là màu 502 tông màu kiểu mlbb á, siêu xịn luôn, mỗi tội son hơi khô môi chút với mùi hơi hoá học, nhưng tổng quát lại vẫn là ổn lắm luôn á. Nên mua để thử nha mn👍👍",-1,0,0,-1,-1,2,-1,-1,màu son xinh dã mannn trời ơi son siêu siêu xinh á nhất là màu 502 tông màu kiểu mlbb siêu xịn luôn mỗi tội son hơi khô môi chút với mùi hơi hoá học nhưng tổng quát lại vẫn là ổn lắm luôn nên mua để thử nha mn
"Nghe review son lâu trôi nhưng mình thấy cũng bình thường thôi, dễ phai",0,-1,-1,-1,-1,-1,-1,-1,nghe review son lâu trôi nhưng mình thấy cũng bình thường thôi dễ phai
"mình khuyên mng ai muốn mua màu son dễ dùng thì hãy mua 402 nhé đừng mua 403😭 màu 403 nó sao sao á, nhiều nâu quá với cả nhìn giống màu cam vàng kiểu gì ấy huhu nó k giống hình tí nào lun á mng, son thơm với cả giá rẻ v mình cũng ưng
giao hàng nhanh nữa nên cho 5 sao",-1,-1,2,2,-1,1,2,-1,mình khuyên mng ai muốn mua màu son dễ dùng thì hãy mua 402 nhé đừng mua 403 màu 403 nó sao sao nhiều nâu quá với cả nhìn giống màu cam vàng kiểu gì ấy nó k giống hình tí nào lun á mng son thơm với cả giá rẻ v mình cũng ưng giao hàng nhanh nữa nên cho sao
"Màu xinh dã man, chất son đẹp xĩu lên xĩu xuống 😍 mua đợt sale chỉ 140k",-1,2,-1,2,-1,2,-1,-1,màu xinh dã man chất son đẹp xĩu lên xĩu xuống mua đợt sale chỉ 140 k
Son đẹp mà rẻ quá trời oklabxjsbd sjen xhwjxjsvxhznwbskzbdjksbx,-1,-1,-1,2,-1,-1,-1,-1,son đẹp mà rẻ quá trời sjen
Giao lâu akdjdjjdjdjdjdndkdksksjajjaajkaksmdndndndndndndndndmdnd,-1,-1,-1,-1,-1,-1,0,-1,giao lâu
"Giao hàng nhanh . Gói hàng cẩn thận giao đủ đồ cầm son nhẹ tay , vỏ tàm tạm , chất son nhanh khô . Chất hơi thất vọng :(",-1,0,-1,-1,-1,-1,2,2,giao hàng nhanh gói hàng cẩn thận giao đủ đồ cầm son nhẹ tay vỏ tàm tạm chất son nhanh khô chất hơi thất vọng
"Công dụng: tô son =))
Kết cấu: :))?
Độ bền màu: khá lì
Ship nhanh dù khá xa, giao hàng thân thiện, shop uy tín lên màu đẹp 10 sao=))",2,1,-1,-1,-1,-1,2,-1,công dụng tô son kết cấu bền màu khá lì ship nhanh dù khá xa giao hàng thân thiện shop uy tín lên màu đẹp sao
"Giao nhanh. Màu đẹp lắm mn nhưng nhanh trôi cực kì, son ko lì ăn xíu là trôi son luôn rồi",0,-1,-1,-1,-1,2,2,-1,giao nhanh màu đẹp lắm mn nhưng nhanh trôi cực kì son ko lì ăn xíu là trôi son luôn rồi
"Công dụng: ok
Kết cấu: đặc
Độ bền màu: tốt
đóng gói sản phẩm chắc chắn.
shop phục vụ tốt. 
rất đáng tiền.",2,1,-1,2,-1,-1,-1,2,công dụng ok kết cấu đặc bền màu tốt đóng gói sản phẩm chắc chắn shop phục vụ tốt rất đáng tiền
giao hàng lâu kinh khủng nhưng bù lại màu đẹp quá trời....mới đầu son vào nó bóng nhớt khó chịu nhưng để một lúc thì mịn đã lắm....có điều màu dễ trôi....nói chung tuyệt vời,0,2,-1,-1,-1,2,0,-1,giao hàng lâu kinh khủng nhưng bù lại màu đẹp quá đầu son vào nó bóng nhớt khó chịu nhưng để một lúc thì mịn đã điều màu dễ chung tuyệt vời
"Xinh lắm ạ, áp mã vào với flash sale nên cũng rẻ. Ship sớm dự kiện 3 ngày, ưng lắmmm",-1,-1,-1,2,-1,-1,2,-1,xinh lắm áp mã vào với flash sale nên cũng rẻ ship sớm dự kiện ngày ưng lắmmm
Mk thấy son cũng đẹp mà lần đầu dubgf son trung nên thấy nnay là khá ổn rùi,-1,-1,-1,-1,1,-1,-1,-1,mk thấy son cũng đẹp mà lần đầu dubgf son trung nên thấy nnay là khá ổn rùi
"Giao hàng hơi lâu,đúng sản phẩm.hình anh chỉ mang tính chất nhận xu",-1,-1,-1,-1,-1,-1,0,-1,giao hàng hơi lâu đúng sản phẩm hình anh chỉ mang tính chất nhận xu
Ok,-1,-1,-1,-1,1,-1,-1,-1,ok
"Son đẹp mà hơi khô , tất cả thì  okkkkkkkkkkkkkkkkkkkkkkkkk.",-1,0,-1,-1,-1,-1,-1,-1,son đẹp mà hơi khô tất cả thì
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tốt giao hàng nhanh,-1,-1,-1,-1,-1,-1,2,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tốt giao hàng nhanh
hình ảnh chỉ mang tính chất nhận xu nhưng chất lượng son xinhh và đáng sử dụng với giá rẻ như này ạ 🥰,-1,-1,-1,2,-1,-1,-1,-1,hình ảnh chỉ mang tính chất nhận xu nhưng chất lượng son xinhh và đáng sử dụng với giá rẻ như này ạ
"Giá mềm , ship rất nhanh, chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ",-1,2,-1,2,-1,-1,2,-1,giá mềm ship rất nhanh chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",-1,-1,-1,-1,-1,-1,-1,2,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm ơn vì tất cả
"Công dụng: màu cực đẹp nha
Kết cấu: cũng khá lì nha, mùi cũng thơm nha
Độ bền màu: nhìn chung là ổn nha
mua lần hai ha mọi người sản phẩm dùng khá tốt cũng lì và thơm nhưng kh đc thơm lắm á tuy nhiên với giá tiền thì ổn màu lên đẹp",2,-1,2,2,-1,2,-1,-1,công dụng màu cực đẹp nha kết cấu cũng khá lì nha mùi cũng thơm nha bền màu nhìn chung là ổn nha mua lần hai ha mọi người sản phẩm dùng khá tốt cũng lì và thơm nhưng kh đc thơm lắm á tuy nhiên với giá tiền thì ổn màu lên đẹp
Do dịch nên giao hàng hơi lâu. Shop đóng gói cẩn thận. Son đánh chuẩn màu đẹp ạ. Nên mua mọi người nha😊😊😊😊😊,-1,-1,-1,-1,-1,2,0,2,do dịch nên giao hàng hơi lâu shop đóng gói cẩn thận son đánh chuẩn màu đẹp nên mua mọi người nha
"Son màu siêu đệp luôn nhâ
Nên mua nhé mọi người ơiiiiiiiiiiii",-1,-1,-1,-1,-1,2,-1,-1,son màu siêu đệp luôn nhâ nên mua nhé mọi người
"Công dụng: son dáng dep lăm cảm ơn shop
Kết cấu: chất
Độ bền màu: tốt
som lên mua nha chị em son lên mầu chuẩn lăm",2,2,-1,-1,-1,2,-1,-1,công dụng son dáng dep lăm cảm ơn shop kết cấu chất bền màu tốt som lên mua nha chị em son lên mầu chuẩn lăm
Son xinh nma ảnh môi mình chụp là son khác đấy:))))))))))))),-1,-1,-1,-1,1,-1,-1,-1,son xinh nma ảnh môi mình chụp là son khác
"Công dụng: Làm đẹp
Kết cấu: mềm, mịn, mướt môi
Độ bền màu: tốt
Sản phẩm rất tốt, mềm mịn, màu sắc lên đẹp",2,2,-1,-1,-1,2,-1,-1,công dụng làm đẹp kết cấu mềm mịn mướt môi bền màu tốt sản phẩm rất tốt mềm mịn màu sắc lên đẹp
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
"dạ bạn nhắn qua @tarot.bychao để đặt lịch xem & được tư vấn kĩ hơn ạ, mình cảm ơn bạn nha❤.",-1,-1,-1,-1,1,-1,-1,-1,dạ bạn nhắn qua tarot bychao để đặt lịch xem được tư vấn kĩ hơn mình cảm ơn bạn nha
"Son màu đẹp đóng gói chac chan , nhung giao hàng hơi lâu jxbxbn",-1,-1,-1,-1,-1,2,0,2,son màu đẹp đóng gói chac chan nhung giao hàng hơi lâu
"Công dụng: maf
Kết cấu: d
màu lên không giống mấy nhưng cũng  đẹp
giao hàng nhanh nói chung nên mua nhaa",-1,1,-1,-1,-1,2,2,-1,công dụng maf kết cấu d màu lên không giống mấy nhưng cũng đẹp giao hàng nhanh nói chung nên mua nhaa
"hời ơi phải nói là ưng cái bụng gì đâu á, mình mua 5 cây sale mà chỉ bằng giá của 1 cây bbia mà đẹp xỉu [hình ảnh mang tính chất nhận xu]",-1,-1,-1,2,-1,-1,-1,-1,hời ơi phải nói là ưng cái bụng gì đâu mình mua cây sale mà chỉ bằng giá của cây bbia mà đẹp xỉu hình ảnh mang tính chất nhận xu
"son đẹp, giao hàng nhanh, chất lượng sản phẩm tuyệt vời đóng gói chắc chắn",-1,-1,-1,-1,-1,-1,2,2,son đẹp giao hàng nhanh chất lượng sản phẩm tuyệt vời đóng gói chắc chắn
okeee giao đủ như đơn hàng nha. chưa dùng thử nhưng thấy nhiều b rcm okee,-1,-1,-1,-1,-1,-1,1,-1,okeee giao đủ như đơn hàng nha chưa dùng thử nhưng thấy nhiều b rcm okee
Hình ảnh chỉ mang tính chất minh họa thôi nha. Vì lười chụp lại. Shop giao hàng nhanh. Mới đặt hôm trước hôm sau đã nhận được hàng. Mà túi bông tẩy trang bé quá với giá như vậy thì đắt ạ,-1,-1,-1,0,-1,-1,2,-1,hình ảnh chỉ mang tính chất minh họa thôi nha vì lười chụp lại shop giao hàng nhanh mới đặt hôm trước hôm sau đã nhận được hàng mà túi bông tẩy trang bé quá với giá như vậy thì đắt ạ
"Cam mình chụp sai màu.. Son đẹp, hơi mùi chocolate, TUY NHIÊN mình chọn Nâu Đỏ mà lúc bỏ son ra mình đã thấy BASE HỒNG cực rõ, đánh son lên môi càng rõ hồng hơn- Son rất nhanh trôi, được cái mịn. Màu dù base hồng nhưng cũng dùng tạm được. Ship nhanh.",0,2,2,-1,-1,1,2,-1,cam mình chụp sai màu son đẹp hơi mùi chocolate tuy nhiên mình chọn nâu mà lúc bỏ son ra mình đã thấy base hồng cực rõ đánh son lên môi càng rõ hồng hơn son rất nhanh trôi được cái mịn màu dù base hồng nhưng cũng dùng tạm được ship nhanh
"Son có mùi siêu thơm, tuy nhiên vẫn có vằn môi. Nên tô son dưỡng cho mềm môi",-1,-1,2,-1,-1,-1,-1,-1,son có mùi siêu thơm tuy nhiên vẫn có vằn môi nên tô son dưỡng cho mềm môi
"Đóng gói sản phẩm kỹ
Giao hàng nhanh 
Hạn sử dụng đến tháng 4 năm 2024 luôn ...",-1,-1,-1,-1,-1,-1,2,2,đóng gói sản phẩm kỹ giao hàng nhanh hạn sử dụng đến tháng năm 2024 luôn
"Hình ảnh chỉ mang tính chất nhận xu, không liên quan đến sản phẩm và người bán 😊 .

Shop phục vụ tốt, chất lượng sản phẩm tốt, anh giao hàng tốt, đóng gói hàng tốt, vận chuyển hàng tốt, shopee không tốt, mỏi cả tay mới được 200 xu. Dỗi shopee 🥲",-1,-1,-1,-1,-1,-1,2,2,hình ảnh chỉ mang tính chất nhận xu không liên quan đến sản phẩm và người bán shop phục vụ tốt chất lượng sản phẩm tốt anh giao hàng tốt đóng gói hàng tốt vận chuyển hàng tốt shopee không tốt mỏi cả tay mới được 200 xu dỗi shopee
Giao hàng siêu nhanh đóng gói cẩn thận giao hàng đầy đủ rất ưng ý ............,-1,-1,-1,-1,-1,-1,2,2,giao hàng siêu nhanh đóng gói cẩn thận giao hàng đầy đủ rất ưng ý
Như hình cmt chỉ mang tính chất nhận xu nhưng xịn lắm nha mng ơi,-1,-1,-1,-1,1,-1,-1,-1,như hình cmt chỉ mang tính chất nhận xu nhưng xịn lắm nha mng ơi
"son đẹp lắm mọi người oiiiii, nên mua ạ dù hơi khô môi, nhưng mà gất đẹp ạaaaa",-1,0,-1,-1,-1,-1,-1,-1,son đẹp lắm mọi người nên mua ạ dù hơi khô môi nhưng mà gất đẹp
"Lần đầu đặt thử son nội địa trung mà ưng quá, chất son mịn mùi socola cũng tạm được, màu lên xinh nhưg dễ trôi nha, với giá này thì mình nghĩ như vậy là quá ok r",0,2,2,2,-1,2,-1,-1,lần đầu đặt thử son nội địa trung mà ưng quá chất son mịn mùi socola cũng tạm được màu lên xinh nhưg dễ trôi nha với giá này thì mình nghĩ như vậy là quá ok r
"Yêu là chết ở trong lòng một ít
Vì mấy khi yêu mà chắc được yêu
Cho rất nhiều song nhận chẳng bao nhiêu
Người ta phụ, hoặc thờ ơ, chẳng biết
Phút gần gũi cũng như giờ chia biệt
Tưởng trăng tàn, hoa tạ, với hồn tiêu
Vì mấy khi yêu mà chắc được yêu",-1,-1,-1,-1,1,-1,-1,-1,yêu là chết ở trong lòng một ít vì mấy khi yêu mà chắc được yêu cho rất nhiều song nhận chẳng bao nhiêu người ta phụ hoặc thờ chẳng biết phút gần gũi cũng như giờ chia biệt tưởng trăng tàn hoa tạ với hồn tiêu vì mấy khi yêu mà chắc được yêu
"Sản phẩm đẹp, chất lượng tuyệt vời, đóng gói chắc chắn, giống hình",-1,-1,-1,-1,-1,-1,-1,2,sản phẩm đẹp chất lượng tuyệt vời đóng gói chắc chắn giống hình
"Shop giao đúng mẫu 
Giao hàng siêu nhanh sẽ tiếp tục ủng hộ 😍😍😍😍 ❤️❤️",-1,-1,-1,-1,-1,-1,2,-1,shop giao đúng mẫu giao hàng siêu nhanh sẽ tiếp tục ủng hộ
Son quá đỉnh luon roi di học di chơi luon là lựa chọn của mình lun ó,-1,-1,-1,-1,1,-1,-1,-1,son quá đỉnh luon roi di học di chơi luon là lựa chọn của mình lun ó
"Đóng gói khá ok. Cây chì kẻ mày bị gãy làm 3 nhưng hong sao vì SP ở đây ok lắm. Từ phụ kiện tới đồ make up đều ok. Son lì lâu trôi, kẻ mắt kẻ mày ok, rửa nước chà đỏ tay mới ra là biết lì cỡ nào 🤣🥰 nói chung 5 sao, không nói nhiều 🤣 Sẽ ủng hộ shop dài lâu 💖",2,-1,-1,-1,-1,-1,-1,2,đóng gói khá ok cây chì kẻ mày bị gãy làm nhưng hong sao vì sp ở đây ok lắm từ phụ kiện tới đồ make up đều ok son lì lâu trôi kẻ mắt kẻ mày ok rửa nước chà đỏ tay mới ra là biết lì cỡ nào nói chung sao không nói nhiều sẽ ủng hộ shop dài lâu
Đánh lên môi đẹp lắm mn ạ ❤❤ chất lượng đấyyy màu như bbia a25 luôn ..........,-1,-1,-1,-1,-1,2,-1,-1,đánh lên môi đẹp lắm mn ạ chất lượng đấyyy màu như bbia a25 luôn
"Son bbia thì k có j để chê nha mng, giá quá ok còn lâu trôi, màu lại đẹp nữa",2,-1,-1,2,-1,2,-1,-1,son bbia thì k có j để chê nha mng giá quá ok còn lâu trôi màu lại đẹp nữa
Màu son đẹp đóng gói sản phẩm chắc chắc và tuyệt vơfi mn nên mua nha,-1,-1,-1,-1,-1,2,-1,2,màu son đẹp đóng gói sản phẩm chắc chắc và tuyệt vơfi mn nên mua nha
"Sản phẩm chất lượng, đáng tiền, lần sau sẽ ủng hộ shop tiếp ...",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm chất lượng đáng tiền lần sau sẽ ủng hộ shop tiếp
"Màu đẹp, màu 402 giống với a13 của blr mà giá lại rẻ, chất son siêu mịn, mỗi tội hơi khó tán cho đều (nếu sử dụng một chút kem nền, cushion hoặc là che khuyết điểm sẽ làm môi có độ ẩm và dễ tán hơn)",-1,2,-1,-1,-1,2,-1,-1,màu đẹp màu 402 giống với a13 của blr mà giá lại rẻ chất son siêu mịn mỗi tội hơi khó tán cho đều nếu sử dụng một chút kem nền cushion hoặc là che khuyết điểm sẽ làm môi có độ ẩm và dễ tán hơn
"ắng thoát ra khỏi lớp đá đang ngoạn lấy họ. Tít phía trên cao, ánh sáng buổi sớm rọi xuống qua ô sáng trên trần, nơi từng có quả cầu thủy tinh rất lớn chứa đầy nước đựng những con cá chép đỏ rực bơi lội trong ánh nắng.",-1,-1,-1,-1,1,-1,-1,-1,ắng thoát ra khỏi lớp đá đang ngoạn lấy họ tít phía trên cao ánh sáng buổi sớm rọi xuống qua ô sáng trên trần nơi từng có quả cầu thủy tinh rất lớn chứa đầy nước đựng những con cá chép đỏ rực bơi lội trong ánh nắng
màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn,-1,2,2,-1,-1,2,-1,-1,màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn
Giao hàng khá nhanh cũng đẹp chất son mướt hình ảnh và video chỉ mang tính chất nhận xu,-1,2,-1,-1,-1,-1,2,-1,giao hàng khá nhanh cũng đẹp chất son mướt hình ảnh và video chỉ mang tính chất nhận xu
"Son ở ngoài màu đẹp hơn nha , giao hàng nhanh trong 2 ngày luôn á , săn sale rẻ hơn nhiềuuu",-1,-1,-1,2,-1,2,2,-1,son ở ngoài màu đẹp hơn nha giao hàng nhanh trong ngày luôn á săn sale rẻ hơn nhiềuuu
"Son lì , màu xinh mà lại rẻ nữa,mua về oánh chơi chơi thôi nhé mn",2,-1,-1,2,-1,2,-1,-1,son lì màu xinh mà lại rẻ nữa mua về oánh chơi chơi thôi nhé mn
Hóng lâu nay rồi khâu đóng hàng gửi cho khách hơi lâu xíu có thể bỏ qua. Màu son xuất sắc thực sự. Rất đáng để mua,-1,-1,-1,-1,-1,2,0,-1,hóng lâu nay rồi khâu đóng hàng gửi cho khách hơi lâu xíu có thể bỏ qua màu son xuất sắc thực sự rất đáng để mua
Chào bạn! Bạn đang muốn tìm hiểu khóa học IELTS? Bạn vui lòng chia sẻ mục tiêu điểm sau khóa học để IELTS Fighter tư vấn lộ trình phù hợp cho bạn nhé!,-1,-1,-1,-1,1,-1,-1,-1,chào bạn bạn đang muốn tìm hiểu khóa học ielts bạn vui lòng chia sẻ mục tiêu điểm sau khóa học để ielts fighter tư vấn lộ trình phù hợp cho bạn nhé
"Công dụng: SOn xinh,mẫu sang chẳng r
Kết cấu: ok
Độ bền màu: OK
Giao khá nhanh, màu cũng khá OK👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",2,2,-1,-1,-1,2,2,-1,công dụng son xinh mẫu sang chẳng r kết cấu ok bền màu ok giao khá nhanh màu cũng khá ok
"Màu son V24 mình nghĩ hồng đất nhưng màu hồng nhiều hơn nên son hơi sáng màu, nhưng màu dùng lên vẫn xinh",-1,-1,-1,-1,-1,2,-1,-1,màu son v24 mình nghĩ hồng đất nhưng màu hồng nhiều hơn nên son hơi sáng màu nhưng màu dùng lên vẫn xinh
Công dụng: chất lượng sản phẩm tuyệt vời. màu siêu lì giao hàng hơi lâu một xíu. đóng gói cẩn thận.,2,-1,-1,-1,-1,-1,0,-1,công dụng chất lượng sản phẩm tuyệt vời màu siêu lì giao hàng hơi lâu một xíu đóng gói cẩn thận
"Nhận hàng hơi lâu nhưng cách gói hàng rất cẩn thận, màu son rất đẹp ko kén da nói chung ưng lắm!!!!",-1,-1,-1,-1,-1,2,0,2,nhận hàng hơi lâu nhưng cách gói hàng rất cẩn thận màu son rất đẹp ko kén da nói chung ưng
"Thoi tiet Thai Nguyen 15/10: Mua gian doan, de phong co luc mua vua, kha nang mua 60%, nhiet do 21-26oC, do am 87%.",-1,-1,-1,-1,1,-1,-1,-1,thoi tiet thai nguyen mua gian doan de phong co luc mua vua kha nang mua 60 nhiet do 21 26 oc do am 87
"Màu này siêu tôn da nhé
Là mầu cuối cùng từ trên xuống dưới nhé
Màu đỏ nâu đúng là không kém da ai hết 
Do là mình bôi nhạt
Ai mà bôi đậm là lên màu chuẩn lắm",-1,-1,-1,-1,-1,2,-1,-1,màu này siêu tôn da nhé là mầu cuối cùng từ trên xuống dưới nhé màu đỏ nâu đúng là không kém da ai hết do là mình bôi nhạt ai mà bôi đậm là lên màu chuẩn lắm
"Công dụng: son giao nhanh
Kết cấu: thom
Độ bền màu: mau depjdf
Nên mua nhen mn. Son màu lên xinh lém hihi",1,1,2,-1,-1,2,2,-1,công dụng son giao nhanh kết cấu thom bền màu mau depjdf nên mua nhen mn son màu lên xinh lém
hình ảnh ko lquan do hàng đc người ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm,-1,2,-1,-1,-1,-1,-1,-1,hình ảnh ko lquan do hàng đc người ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm
"Công dụng: son nhiều dưỡng nên đánh k bị khô môi
Kết cấu: k được đặc
Độ bền màu: k lâu như quảng cáo,nhanh trôi,đánh xong đeo khẩu trang 1,2h là bay hết",0,1,-1,-1,-1,-1,-1,-1,công dụng son nhiều dưỡng nên đánh k bị khô môi kết cấu k được đặc bền màu k lâu như quảng cáo nhanh trôi đánh xong đeo khẩu trang 1 2 h là bay hết
Màu xinh nhưng giống màu đỏ cherry hơn là classic ah. Mùi ko dễ chịu như loại ultra everlasting dreamworld ah,-1,-1,0,-1,-1,2,-1,-1,màu xinh nhưng giống màu đỏ cherry hơn là classic ah mùi ko dễ chịu như loại ultra everlasting dreamworld ah
"Son lên màu đẹp, thơm, dùng thích lắm ạ. Nói chung là rất ưng ý ^^",-1,-1,2,-1,-1,2,-1,-1,son lên màu đẹp thơm dùng thích lắm nói chung là rất ưng ý
"Son mịn mềm môi, chất thì rất ok nhưng chỉ có màu thì hơi đậm hơn so với hình ảnh. Lần sau mua sẽ xem xét kỹ hơn về độ màu",-1,2,-1,-1,-1,0,-1,-1,son mịn mềm môi chất thì rất ok nhưng chỉ có màu thì hơi đậm hơn so vơ i hình ảnh lần sau mua se xem xét ky hơn về độ màu
"Son lên màu chuẩn, mùi kiểu trà đào ngọt ngọt. Thỏi son bé bé xinh xinh cưng lắm luônn",-1,-1,2,-1,-1,2,-1,-1,son lên màu chuẩn mùi kiểu trà đào ngọt ngọt thỏi son bé bé xinh xinh cưng lắm luônn
"❤ HOME CREDIT GỬI ĐẾN QUÝ KHÁCH HÀNG 

💡💡💡 Từ ngày 08/10/2021, Home Credit xin thông báo đến Quý Khách hàng về việc thay đổi hồ sơ đăng ký khoản vay mới.

Theo đó, Quý Khách hàng chỉ cần cung cấp DUY NHẤT Chứng minh nhân dân/ Căn cước công dân để đăng kí khoản vay, áp dụng cho tất cả những sản ph",-1,-1,-1,-1,1,-1,-1,-1,home credit gửi đến quý khách hàng từ ngày home credit xin thông báo đến quý khách hàng về việc thay đổi hồ sơ đăng ký khoản vay mới theo đó quý khách hàng chỉ cần cung cấp duy nhất chứng minh nhân dân căn cước công dân để đăng kí khoản vay áp dụng cho tất cả những sản ph
Son bám môi rất lâuu bsbshssbdbdbxbbxhdudjdnsnsvsgxsnsbdbbdbxndn,2,-1,-1,-1,-1,-1,-1,-1,son bám môi rất lâuu
"Mua ở shop nhiều lần rồi, đóng gói cẩn thận, giao hàng cực nhanh, màu khá ưng hợp noel!",-1,-1,-1,-1,-1,2,2,2,mua ở shop nhiều lần rồi đóng gói cẩn thận giao hàng cực nhanh màu khá ưng hợp noel
Màu đẹp lắm nhaa.Đóng gói cẩn thận anh shipper cuteeee.Ảnh và vd chỉ mang tc minh họa,-1,-1,-1,-1,-1,2,2,2,màu đẹp lắm nhaa đóng gói cẩn thận anh shipper và vd chỉ mang tc minh họa
